x,y,shot_type,body_part,play_pattern,under_pressure,num_defenders_nearby,assist_type,game_situation,goal,player,team,outcome,match_date,distance_to_goal,angle_to_goal,xg
98.0,34.0,0,0,0,1,4,1,0,1,Jesse Lingard,England,Goal,2018-06-24,7.0,0.9635313430737252,0.13663681
115.0,40.0,2,1,2,1,4,1,0,0,Raheem Sterling,England,Saved,2018-06-24,11.6619037896906,0.5382418048292932,0.15267336
118.0,36.0,2,1,2,1,4,1,0,1,John Stones,England,Goal,2018-06-24,13.152946437965904,5.745546782146837,0.3406876
100.0,40.0,0,0,2,1,4,1,0,0,Jesse Lingard,England,Blocked,2018-06-24,7.810249675906654,0.6554478745928625,0.05598931
109.0,41.0,0,0,0,1,2,1,2,1,Harry Kane,England,Goal,2018-06-24,8.06225774829855,0.5160989875588817,0.7501557
97.0,51.0,1,0,0,1,4,1,0,0,Ruben Loftus-Cheek,England,Blocked,2018-06-24,18.788294228055936,0.1707567076746525,0.031900577
105.0,49.0,0,0,0,1,4,1,0,1,Harry Kane,England,Goal,2018-06-24,15.0,0.0,0.24183036
115.0,51.0,0,0,0,1,4,1,0,0,Michael Amir Murillo Bermudez,Panama,Saved,2018-06-24,19.72308292331602,0.192473350878124,0.009951512
104.0,45.0,0,0,2,1,4,1,0,0,Jordan Brian Henderson,England,Off T,2018-06-24,11.04536101718726,0.0672987981049197,0.015184071
116.0,36.0,0,0,3,1,4,1,3,0,Román Aureliano Torres Morcillo,Panama,Off T,2018-06-24,11.180339887498947,5.658190246215458,0.0872636
109.0,44.0,0,0,2,1,4,1,0,1,Felipe Abdiel Baloy Ramírez,Panama,Goal,2018-06-24,10.770329614269007,0.2779793668601833,0.35626343
93.0,30.0,0,0,0,1,4,1,0,0,Raheem Sterling,England,Off T,2018-06-24,12.649110640673518,0.5398041725446995,0.06529423
106.0,41.0,1,0,2,1,4,1,0,0,Blas Antonio Miguel Pérez Ortega,Panama,Blocked,2018-06-24,7.0710678118654755,0.1973724435644614,0.0030619013
94.0,20.0,1,0,2,1,4,1,0,0,José Luis Rodríguez Francis,Panama,Off T,2018-06-24,17.804493814764857,0.2592452552019645,0.0011948296
84.0,51.0,1,0,0,1,4,1,0,0,Granit Xhaka,Switzerland,Off T,2018-06-22,27.018512172212592,0.211309350156761,0.0034141107
114.0,38.0,2,1,0,1,4,1,0,0,Aleksandar Mitrović,Serbia,Saved,2018-06-22,9.848857801796104,0.6673789464110156,0.029807968
108.0,37.0,1,0,0,1,4,1,0,0,Filip Kostić,Serbia,Wayward,2018-06-22,4.242640687119285,4.919067133359236,0.02365349
115.0,39.0,2,1,2,1,4,1,0,1,Aleksandar Mitrović,Serbia,Goal,2018-06-22,11.180339887498947,0.5805033654790899,0.46570095
95.0,58.0,1,0,3,1,4,1,3,0,Xherdan Shaqiri,Switzerland,Blocked,2018-06-22,26.0,0.1100270030809802,0.02834295
111.0,38.0,1,0,2,1,4,1,0,0,Blerim Džemaili,Switzerland,Off T,2018-06-22,7.211102550927978,0.8497217674774542,0.023117956
104.0,33.0,2,1,2,1,4,1,0,0,Aleksandar Mitrović,Serbia,Off T,2018-06-22,1.4142135623730951,2.570611843826536,0.03347499
100.0,52.0,0,0,2,1,4,1,0,0,Sergej Milinković-Savić,Serbia,Off T,2018-06-22,18.68154169226941,0.1086276787756652,0.013172557
104.0,32.0,0,0,2,1,4,1,0,0,Aleksandar Mitrović,Serbia,Off T,2018-06-22,2.23606797749979,2.4245294723937487,0.08991797
100.0,41.0,1,0,2,1,4,1,0,0,Xherdan Shaqiri,Switzerland,Blocked,2018-06-22,8.602325267042627,0.5432943391369315,0.051502734
97.0,51.0,0,0,2,1,4,1,0,0,Stephan Lichtsteiner,Switzerland,Blocked,2018-06-22,18.788294228055936,0.1707567076746525,0.04565884
113.0,37.0,2,1,3,1,4,1,3,0,Manuel Obafemi Akanji,Switzerland,Off T,2018-06-22,8.54400374531753,5.50662544707156,0.028871696
111.0,39.0,0,0,0,1,4,1,0,0,Blerim Džemaili,Switzerland,Saved,2018-06-22,7.810249675906654,0.7451639559765013,0.015168563
113.0,44.0,2,1,3,1,4,1,3,0,Fabian Lukas Schär,Switzerland,Off T,2018-06-22,12.806248474865695,0.3708429678569649,0.04975357
99.0,49.0,0,0,2,1,4,1,0,0,Dušan Tadić,Serbia,Saved,2018-06-22,16.15549442140351,0.1755537397433457,0.022960056
109.0,43.0,2,1,2,1,4,1,0,0,Aleksandar Mitrović,Serbia,Off T,2018-06-22,9.848857801796104,0.3368715112109308,0.007383502
118.0,32.0,0,2,3,1,4,1,3,0,Nemanja Matić,Serbia,Off T,2018-06-22,13.152946437965904,5.745546782146837,0.041151498
100.0,49.0,1,0,2,1,4,1,0,0,Dušan Tadić,Serbia,Off T,2018-06-22,15.811388300841896,0.1534721776643044,0.00474681
98.0,18.0,0,0,2,1,4,1,0,0,Ricardo Iván Rodríguez Araya,Switzerland,Wayward,2018-06-22,17.46424919657298,0.1739417738205468,0.060909256
114.0,43.0,2,1,3,1,4,1,3,0,Aleksandar Mitrović,Serbia,Off T,2018-06-22,12.727922061357855,0.4172888908816019,0.21780653
106.0,55.0,1,0,0,1,4,1,0,0,Xherdan Shaqiri,Switzerland,Blocked,2018-06-22,21.02379604162864,0.0170770258579333,0.028068928
95.0,22.0,1,0,0,1,4,1,0,1,Granit Xhaka,Switzerland,Goal,2018-06-22,15.620499351813308,0.307366958012511,0.3649609
107.0,62.0,1,0,0,1,4,1,0,0,Xherdan Shaqiri,Switzerland,Post,2018-06-22,28.0713376952364,0.0188977201707445,0.032702006
104.0,29.0,0,0,2,1,4,1,0,0,Adem Ljajić,Serbia,Blocked,2018-06-22,5.0990195135927845,0.5261445056590202,0.48565757
86.0,40.0,0,0,0,1,4,1,0,0,Breel-Donald Embolo,Switzerland,Saved,2018-06-22,19.924858845171276,0.3478209138314954,0.007708719
86.0,36.0,1,0,3,1,4,1,3,0,Xherdan Shaqiri,Switzerland,Off T,2018-06-22,19.1049731745428,0.376671375271665,0.0068683396
110.0,43.0,0,0,0,1,4,1,0,0,Mario Gavranović,Switzerland,Saved,2018-06-22,10.295630140987,0.3763872109696862,0.07584461
94.0,30.0,1,0,2,1,4,1,1,0,Ricardo Iván Rodríguez Araya,Switzerland,Blocked,2018-06-22,11.704699910719626,0.5773820270241229,0.044272628
108.0,37.0,1,0,3,1,4,1,3,0,Manuel Obafemi Akanji,Switzerland,Blocked,2018-06-22,4.242640687119285,4.919067133359236,0.028593427
111.0,31.0,1,0,1,1,3,1,0,1,Xherdan Shaqiri,Switzerland,Goal,2018-06-22,6.708203932499369,5.3361420677940155,0.6498205
99.0,33.0,1,0,1,1,4,1,0,0,Xherdan Shaqiri,Switzerland,Off T,2018-06-22,6.082762530298219,1.0776466003112888,0.016898049
98.0,51.0,0,0,0,1,4,1,0,0,Philippe Coutinho Correia,Brazil,Off T,2018-06-22,18.384776310850235,0.1565618213192194,0.037981246
88.0,59.0,0,0,2,1,4,1,0,0,Cristian Gamboa Luna,Costa Rica,Off T,2018-06-22,30.23243291566195,0.1373044734401938,0.027981628
107.0,48.0,0,0,0,1,4,1,0,0,Celso Borges Mora,Costa Rica,Off T,2018-06-22,14.142135623730953,0.0782943667428759,0.0076817204
82.0,29.0,1,0,2,1,4,1,0,0,Bryan Oviedo,Costa Rica,Blocked,2018-06-22,23.53720459187964,0.3019090451705766,0.006866385
106.0,25.0,2,1,2,1,4,1,0,0,Thiago Emiliano da Silva,Brazil,Off T,2018-06-22,9.055385138137416,0.1062965315081989,0.0024116726
99.0,22.0,1,0,0,1,4,1,0,0,Marcelo Vieira da Silva Júnior,Brazil,Blocked,2018-06-22,13.41640786499874,0.2577544280884367,0.0132248
97.0,20.0,1,0,0,1,4,1,0,0,Marcelo Vieira da Silva Júnior,Brazil,Off T,2018-06-22,16.1245154965971,0.2331469999049057,0.013168907
92.0,23.0,0,0,2,1,4,1,0,0,Philippe Coutinho Correia,Brazil,Off T,2018-06-22,17.029386365926403,0.3313457811675004,0.058870368
100.0,52.0,1,0,0,1,4,1,0,0,Willian Borges da Silva,Brazil,Off T,2018-06-22,18.68154169226941,0.1086276787756652,0.0099734375
96.0,23.0,0,0,0,1,4,1,0,0,Marcelo Vieira da Silva Júnior,Brazil,Saved,2018-06-22,14.212670403551895,0.3360533581207403,0.05118471
117.0,39.0,0,0,0,1,4,1,0,0,Neymar da Silva Santos Junior,Brazil,Blocked,2018-06-22,13.0,0.5139138642448873,0.043611966
112.0,40.0,2,1,0,1,4,1,0,0,Gabriel Fernando de Jesus,Brazil,Post,2018-06-22,9.219544457292889,0.6211182119898337,0.18345642
105.0,41.0,0,0,0,1,4,1,0,0,Philippe Coutinho Correia,Brazil,Blocked,2018-06-22,7.0,0.0,0.03476683
110.0,42.0,0,0,0,1,4,1,0,0,Neymar da Silva Santos Junior,Brazil,Saved,2018-06-22,9.433981132056603,0.4508459263760263,0.019890662
103.0,48.0,0,0,3,1,4,1,3,0,Philippe Coutinho Correia,Brazil,Saved,2018-06-22,14.142135623730953,0.0782943667428759,0.0057787886
104.0,40.0,0,0,3,1,4,1,3,0,Óscar Esau Duarte Gaitán,Costa Rica,Wayward,2018-06-22,6.082762530298219,0.3007075499505207,0.04209953
108.0,31.0,0,0,0,1,4,1,0,0,Gabriel Fernando de Jesus,Brazil,Blocked,2018-06-22,4.242640687119285,4.919067133359235,0.08229135
100.0,24.0,1,0,0,1,4,1,0,0,Neymar da Silva Santos Junior,Brazil,Saved,2018-06-22,11.180339887498947,0.3168923915625961,0.18285528
111.0,44.0,2,1,3,1,4,1,3,0,Thiago Emiliano da Silva,Brazil,Wayward,2018-06-22,11.6619037896906,0.3439836203346085,0.025833856
112.0,41.0,2,1,3,1,4,1,3,0,Carlos Henrique Casimiro,Brazil,Saved,2018-06-22,9.899494936611664,0.5445578955570167,0.0061627445
98.0,38.0,0,0,0,1,4,1,0,0,Neymar da Silva Santos Junior,Brazil,Off T,2018-06-22,8.06225774829855,0.7818549614820086,0.0096708285
108.0,27.0,0,0,0,1,4,1,0,0,Neymar da Silva Santos Junior,Brazil,Blocked,2018-06-22,7.615773105863909,0.4574912831823614,0.027667915
89.0,28.0,0,0,0,1,4,1,0,0,Philippe Coutinho Correia,Brazil,Saved,2018-06-22,17.08800749063506,0.3979518282525753,0.058062173
96.0,46.0,0,0,0,1,4,1,0,0,Carlos Henrique Casimiro,Brazil,Saved,2018-06-22,15.0,0.3018237852470253,0.5581856
113.0,38.0,0,0,2,1,4,1,0,1,Philippe Coutinho Correia,Brazil,Goal,2018-06-22,8.94427190999916,0.7212157681992966,0.02044693
112.0,32.0,0,0,0,1,4,1,0,0,Roberto Firmino Barbosa de Oliveira,Brazil,Off T,2018-06-22,7.280109889280518,5.370397992898548,0.42563903
115.0,42.0,1,0,1,1,4,1,0,1,Neymar da Silva Santos Junior,Brazil,Goal,2018-06-22,12.806248474865695,0.4524186440617654,0.12084963
97.0,32.0,0,0,0,1,4,1,0,0,Edinson Roberto Cavani Gómez,Uruguay,Saved,2018-06-15,8.246211251235321,0.820338393518687,0.03539812
108.0,51.0,0,0,2,1,4,1,0,0,Mahmoud Ibrahim Hassan,Egypt,Saved,2018-06-15,17.26267650163207,0.0770071526855846,0.0102654435
109.0,55.0,0,0,2,1,4,1,0,0,Luis Alberto Suárez Díaz,Uruguay,Off T,2018-06-15,21.37755832643195,0.0659091526513966,0.036634587
102.0,23.0,1,0,3,1,4,1,3,0,Edinson Roberto Cavani Gómez,Uruguay,Blocked,2018-06-15,11.40175425099138,0.1861487573002049,0.0047077043
114.0,48.0,2,1,3,1,4,1,3,0,José Martín Cáceres Silva,Uruguay,Wayward,2018-06-15,16.64331697709324,0.2449033260022997,0.0027716705
116.0,35.0,0,0,3,1,4,1,3,0,Luis Alberto Suárez Díaz,Uruguay,Off T,2018-06-15,11.04536101718726,5.64520681044721,0.05757375
100.0,51.0,0,0,0,1,4,1,0,0,Marwan Mohsen,Egypt,Saved,2018-06-15,17.72004514666935,0.1211583611005882,0.07169543
83.0,53.0,0,0,0,1,4,1,0,0,Matías Vecino Falero,Uruguay,Off T,2018-06-15,29.068883707497267,0.1912821789680551,0.00781085
88.0,38.0,0,0,2,1,4,1,1,0,Luis Alberto Suárez Díaz,Uruguay,Blocked,2018-06-15,17.46424919657298,0.4033456614219167,0.032295685
105.0,48.0,0,0,0,1,4,1,0,0,Abdalla Mahmoud El Said Bekhit,Egypt,Wayward,2018-06-15,14.0,0.0,0.03905373
88.0,37.0,0,0,0,1,4,1,0,0,Tarek Hamed,Egypt,Blocked,2018-06-15,17.26267650163207,0.4121909291971717,0.032607075
114.0,48.0,0,0,0,1,4,1,0,0,Luis Alberto Suárez Díaz,Uruguay,Saved,2018-06-15,16.64331697709324,0.2449033260022997,0.053965356
92.0,19.0,0,0,0,1,4,1,0,0,Mahmoud Ibrahim Hassan,Egypt,Off T,2018-06-15,19.849433241279208,0.2450006713445807,0.006311583
94.0,50.0,0,0,0,1,4,1,0,0,Carlos Andrés Sánchez Arcosa,Uruguay,Blocked,2018-06-15,19.4164878389476,0.2179324336946497,0.020476721
108.0,49.0,1,0,3,1,4,1,3,0,Edinson Roberto Cavani Gómez,Uruguay,Blocked,2018-06-15,15.297058540778355,0.0992178454315877,0.0066517033
98.0,62.0,0,0,0,1,4,1,0,0,Ahmed Fathy Abdel Meneim Ibrahim,Egypt,Saved,2018-06-15,28.861739379323623,0.062436706053949,0.023154479
105.0,52.0,0,0,0,1,4,1,0,0,Mohamed Naser Elsayed Elneny,Egypt,Blocked,2018-06-15,18.0,0.0,0.14293419
99.0,34.0,0,0,0,1,4,1,0,0,Edinson Roberto Cavani Gómez,Uruguay,Saved,2018-06-15,6.0,1.0954800274318046,0.022166036
112.0,44.0,2,1,3,1,4,1,3,0,José María Giménez de Vargas,Uruguay,Off T,2018-06-15,12.206555615733702,0.361279071578743,0.028847607
112.0,36.0,2,1,3,1,4,1,3,0,José María Giménez de Vargas,Uruguay,Blocked,2018-06-15,7.280109889280518,5.370397992898548,0.03661974
98.0,21.0,0,0,2,1,4,1,1,0,Edinson Roberto Cavani Gómez,Uruguay,Post,2018-06-15,14.7648230602334,0.245387559662905,0.27521124
110.0,38.0,0,0,2,1,4,1,0,0,José Martín Cáceres Silva,Uruguay,Blocked,2018-06-15,6.4031242374328485,0.924600789821127,0.01890402
113.0,37.0,2,1,2,1,4,1,0,1,José María Giménez de Vargas,Uruguay,Goal,2018-06-15,8.54400374531753,5.50662544707156,0.17014973
104.0,56.0,0,0,2,1,4,1,0,0,Mohamed Naser Elsayed Elneny,Egypt,Blocked,2018-06-15,22.02271554554524,0.0155202374040719,0.053994037
112.0,41.0,2,1,3,1,4,1,3,0,Edson Omar Álvarez Velázquez,Mexico,Wayward,2018-06-23,9.899494936611664,0.5445578955570167,0.0061627445
107.0,45.0,2,1,2,1,4,1,0,0,Javier Hernández Balcázar,Mexico,Off T,2018-06-23,11.180339887498947,0.1304328819458842,0.012666358
111.0,49.0,2,1,3,1,4,1,3,0,Carlos Joel Salcedo Hernández,Mexico,Saved,2018-06-23,16.15549442140351,0.1755537397433455,0.0030450919
109.0,51.0,1,0,1,1,4,1,0,0,Heung-Min Son,South Korea,Blocked,2018-06-23,17.46424919657298,0.1000745840404004,0.0136737125
111.0,49.0,0,0,1,1,4,1,0,0,Heung-Min Son,South Korea,Blocked,2018-06-23,16.15549442140351,0.1755537397433455,0.067928724
98.0,49.0,1,0,1,1,4,1,0,0,Heung-Min Son,South Korea,Blocked,2018-06-23,16.55294535724685,0.1941433202747826,0.013704925
109.0,44.0,2,1,3,1,4,1,3,0,Sung-Yeung Ki,South Korea,Saved,2018-06-23,10.770329614269007,0.2779793668601833,0.019168418
109.0,41.0,1,0,0,1,2,1,2,1,Carlos Alberto Vela Garrido,Mexico,Goal,2018-06-23,8.06225774829855,0.5160989875588817,0.7490694
105.0,42.0,0,0,0,1,4,1,0,0,Miguel Arturo Layún Prado,Mexico,Saved,2018-06-23,8.0,0.0,0.012071157
87.0,41.0,0,0,2,1,4,1,1,0,Heung-Min Son,South Korea,Off T,2018-06-23,19.313207915827967,0.3512120338964511,0.015069393
118.0,30.0,0,0,0,1,4,1,0,0,Heung-Min Son,South Korea,Saved,2018-06-23,13.601470508735444,0.5063154291191685,0.010053256
108.0,26.0,0,0,0,1,4,1,0,0,Hirving Rodrigo Lozano Bahena,Mexico,Off T,2018-06-23,8.54400374531753,0.3529975406602565,0.04113021
94.0,48.0,1,0,2,1,4,1,0,0,Seon-Min Moon,South Korea,Blocked,2018-06-23,17.804493814764857,0.2592452552019643,0.0011948296
99.0,32.0,1,0,2,1,4,1,0,0,Heung-Min Son,South Korea,Blocked,2018-06-23,6.324555320336759,1.026161940451365,0.019337082
100.0,28.0,0,0,2,1,4,1,0,0,Hirving Rodrigo Lozano Bahena,Mexico,Off T,2018-06-23,7.810249675906654,0.6554478745928629,0.05598931
90.0,46.0,0,0,2,1,4,1,0,0,Javier Hernández Balcázar,Mexico,Off T,2018-06-23,19.209372712298546,0.2994831951363932,0.0074212393
110.0,47.0,0,0,0,1,4,1,0,0,Seon-Min Moon,South Korea,Blocked,2018-06-23,13.92838827718412,0.199945090202988,0.06537452
105.0,68.0,1,0,3,1,4,1,3,0,Jae-Sung Lee,South Korea,Saved,2018-06-23,34.0,0.0,0.032615155
103.0,18.0,0,0,0,1,4,1,0,0,Sung-Yeung Ki,South Korea,Saved,2018-06-23,16.1245154965971,0.0592967416280947,0.02790232
96.0,46.0,0,0,0,1,4,1,0,0,José Andrés Guardado Hernández,Mexico,Blocked,2018-06-23,15.0,0.3018237852470253,0.5581856
104.0,36.0,1,0,0,1,4,1,0,0,José Andrés Guardado Hernández,Mexico,Saved,2018-06-23,2.23606797749979,2.4245294723937474,0.032457776
100.0,39.0,1,0,1,1,4,1,0,0,Hirving Rodrigo Lozano Bahena,Mexico,Blocked,2018-06-23,7.0710678118654755,0.785338057720812,0.019405264
104.0,38.0,1,0,0,1,4,1,0,0,Jae-Sung Lee,South Korea,Blocked,2018-06-23,4.123105625617661,1.1132436632584877,0.016188232
101.0,58.0,1,0,0,1,4,1,0,0,Carlos Alberto Vela Garrido,Mexico,Off T,2018-06-23,24.331050121192877,0.0505613935022146,0.030526215
111.0,32.0,0,0,1,1,4,1,0,1,Javier Hernández Balcázar,Mexico,Goal,2018-06-23,6.324555320336759,5.257023366728221,0.49298286
99.0,40.0,0,0,3,1,4,1,3,0,Hee-Chan Hwang,South Korea,Saved,2018-06-23,8.48528137423857,0.6431373508951356,0.016535131
88.0,52.0,0,0,0,1,4,1,0,0,Sung-Yeung Ki,South Korea,Blocked,2018-06-23,24.758836806279895,0.2046319027084971,0.008997521
95.0,49.0,1,0,2,1,4,1,0,0,Jae-Sung Lee,South Korea,Blocked,2018-06-23,18.027756377319943,0.2307297418085675,0.001298635
94.0,40.0,0,0,0,1,4,1,0,0,Heung-Min Son,South Korea,Off T,2018-06-23,12.529964086141668,0.5110264160228397,0.12362828
96.0,47.0,0,0,2,1,4,1,0,0,Héctor Miguel Herrera López,Mexico,Off T,2018-06-23,15.811388300841896,0.2715610238712068,0.032031525
97.0,54.0,1,0,0,1,4,1,0,1,Heung-Min Son,South Korea,Goal,2018-06-23,21.540659228538015,0.1292344730510748,0.0052430555
101.0,30.0,1,0,2,1,4,1,0,0,Luis Alberto Suárez Díaz,Uruguay,Blocked,2018-06-20,5.656854249492381,1.0047560159937272,0.112493396
93.0,31.0,0,0,2,1,4,1,1,0,Mohammed Al Burayk,Saudi Arabia,Blocked,2018-06-20,12.36931687685298,0.5616185180743134,0.05505807
110.0,34.0,1,0,0,1,4,1,0,0,Edinson Roberto Cavani Gómez,Uruguay,Off T,2018-06-20,5.0,5.019422844097116,0.09022577
119.0,53.0,0,0,0,1,4,1,0,0,Luis Alberto Suárez Díaz,Uruguay,Off T,2018-06-20,23.600847442411897,0.1863325905765025,0.005665152
111.0,57.0,0,0,0,1,4,1,0,0,Fahad Mosaed Al Muwallad Al Harbi,Saudi Arabia,Off T,2018-06-20,23.769728648009423,0.0794546565205764,0.010030015
114.0,43.0,1,0,3,1,4,1,3,1,Luis Alberto Suárez Díaz,Uruguay,Goal,2018-06-20,12.727922061357855,0.4172888908816019,0.13460566
110.0,52.0,0,0,1,1,4,1,0,0,Edinson Roberto Cavani Gómez,Uruguay,Blocked,2018-06-20,18.68154169226941,0.1086276787756652,0.047133066
96.0,58.0,1,0,0,1,4,1,0,0,Hattan Babhir,Saudi Arabia,Saved,2018-06-20,25.632011235952593,0.1020057410720116,0.0071820887
112.0,49.0,0,0,0,1,4,1,0,0,Hattan Babhir,Saudi Arabia,Off T,2018-06-20,16.55294535724685,0.1941433202747826,0.04420467
83.0,40.0,0,0,0,1,4,1,0,0,Salem Mohammed Al Dawsari,Saudi Arabia,Off T,2018-06-20,22.80350850198276,0.3077797495348442,0.016867671
87.0,42.0,0,0,2,1,4,1,1,0,Luis Alberto Suárez Díaz,Uruguay,Saved,2018-06-20,19.697715603592208,0.3382161268358068,0.014176777
112.0,47.0,2,1,0,1,4,1,0,0,Carlos Andrés Sánchez Arcosa,Uruguay,Off T,2018-06-20,14.7648230602334,0.2453875596629047,0.041988477
105.0,59.0,1,0,0,1,4,1,0,0,Luis Alberto Suárez Díaz,Uruguay,Blocked,2018-06-20,25.0,0.0,0.034806658
114.0,43.0,2,1,2,1,4,1,0,0,José Martín Cáceres Silva,Uruguay,Off T,2018-06-20,12.727922061357855,0.4172888908816019,0.28456932
112.0,34.0,0,0,2,1,4,1,0,0,José Martín Cáceres Silva,Uruguay,Blocked,2018-06-20,7.0,5.319653964105861,0.4420887
92.0,40.0,0,0,2,1,4,1,0,0,Lucas Torreira Di Pascua,Uruguay,Blocked,2018-06-20,14.317821063276352,0.4609626577380959,0.12288031
105.0,45.0,2,1,2,1,4,1,0,0,Edinson Roberto Cavani Gómez,Uruguay,Off T,2018-06-20,11.0,0.0,0.024926024
104.0,41.0,0,0,0,1,4,1,0,0,Edinson Roberto Cavani Gómez,Uruguay,Saved,2018-06-20,7.0710678118654755,0.1973724435644614,0.014434245
102.0,40.0,0,2,0,1,4,1,0,0,Luis Alberto Suárez Díaz,Uruguay,Wayward,2018-06-20,6.708203932499369,0.6072544479493799,0.026691724
94.0,21.0,1,0,0,1,4,1,0,0,Yasir Gharsan Al Shahrani,Saudi Arabia,Blocked,2018-06-20,17.029386365926403,0.2832733200061625,0.013308062
111.0,47.0,2,1,3,1,4,1,3,0,Mohammed Kanoo,Saudi Arabia,Saved,2018-06-20,14.317821063276352,0.2253296297373541,0.07244278
98.0,24.0,0,0,0,1,4,1,0,0,Yasir Gharsan Al Shahrani,Saudi Arabia,Blocked,2018-06-20,12.206555615733702,0.3612790715787433,0.09875018
113.0,34.0,1,0,0,1,4,1,0,0,Romelu Lukaku Menama,Belgium,Off T,2018-06-18,8.0,5.425038515064658,0.11171081
96.0,51.0,1,0,2,1,4,1,0,0,Edgar Yoel Bárcenas Herrera,Panama,Wayward,2018-06-18,19.235384061671343,0.1826828076123476,0.0068764137
104.0,24.0,0,0,0,1,4,1,0,0,Yannick Ferreira Carrasco,Belgium,Saved,2018-06-18,10.04987562112089,0.0833637956989887,0.0033236896
104.0,54.0,0,0,0,1,4,1,0,0,Dries Mertens,Belgium,Saved,2018-06-18,20.024984394500787,0.0188829898605149,0.12829717
118.0,30.0,1,0,0,1,4,1,0,0,Eden Hazard,Belgium,Off T,2018-06-18,13.601470508735444,0.5063154291191685,0.009245142
110.0,57.0,0,0,3,1,4,1,3,0,Dries Mertens,Belgium,Off T,2018-06-18,23.53720459187964,0.0675988464759369,0.015851712
98.0,22.0,0,0,3,1,4,1,3,0,Kevin De Bruyne,Belgium,Off T,2018-06-18,13.892443989449804,0.2779107527955408,0.037084278
103.0,56.0,0,0,3,1,4,1,3,0,Eden Hazard,Belgium,Off T,2018-06-18,22.09072203437452,0.0308369648995656,0.0203645
109.0,54.0,0,0,0,1,4,1,0,0,Eden Hazard,Belgium,Saved,2018-06-18,20.396078054371134,0.0725986630874673,0.061224338
104.0,37.0,0,0,3,1,4,1,3,0,Román Aureliano Torres Morcillo,Panama,Wayward,2018-06-18,3.1622776601683795,2.005132543302188,0.04725787
103.0,50.0,0,0,2,1,4,1,0,0,Dries Mertens,Belgium,Off T,2018-06-18,16.1245154965971,0.0592967416280947,0.011254129
92.0,53.0,0,0,2,1,4,1,0,0,Armando Enrique Cooper Whitaker,Panama,Off T,2018-06-18,23.021728866442675,0.1821608808352733,0.010201848
105.0,59.0,0,0,2,1,4,1,0,1,Dries Mertens,Belgium,Goal,2018-06-18,25.0,0.0,0.07852364
97.0,26.0,0,0,2,1,4,1,1,0,Kevin De Bruyne,Belgium,Off T,2018-06-18,11.31370849898476,0.4723891262322914,0.035117086
111.0,49.0,0,0,0,1,4,1,0,0,Michael Amir Murillo Bermudez,Panama,Saved,2018-06-18,16.15549442140351,0.1755537397433455,0.041948188
111.0,38.0,2,1,3,1,4,1,3,0,Román Aureliano Torres Morcillo,Panama,Off T,2018-06-18,7.211102550927978,0.8497217674774542,0.012677968
99.0,33.0,0,0,0,1,4,1,0,0,Edgar Yoel Bárcenas Herrera,Panama,Off T,2018-06-18,6.082762530298219,1.0776466003112888,0.05035016
94.0,37.0,0,0,2,1,4,1,1,0,Kevin De Bruyne,Belgium,Blocked,2018-06-18,11.40175425099138,0.6043487009927746,0.013757438
114.0,43.0,2,1,2,1,4,1,0,1,Romelu Lukaku Menama,Belgium,Goal,2018-06-18,12.727922061357855,0.4172888908816019,0.28456932
110.0,29.0,1,0,2,1,4,1,0,1,Romelu Lukaku Menama,Belgium,Goal,2018-06-18,7.0710678118654755,0.7853380577208124,0.02943596
95.0,29.0,0,0,2,1,4,1,1,0,Eden Hazard,Belgium,Blocked,2018-06-18,11.180339887498947,0.5805033654790897,0.05898701
96.0,19.0,0,0,2,1,4,1,1,0,Fidel Escobar Mendieta,Panama,Saved,2018-06-18,17.4928556845359,0.2214575980967561,0.019067
104.0,21.0,0,0,2,1,4,1,0,0,Dawid Kownacki,Poland,Blocked,2018-06-24,13.038404810405298,0.0467079854334708,0.021274133
115.0,39.0,2,1,0,1,4,1,0,0,Robert Lewandowski,Poland,Wayward,2018-06-24,11.180339887498947,0.5805033654790899,0.2624213
95.0,52.0,0,0,2,1,4,1,0,0,Santiago Arias Naranjo,Colombia,Blocked,2018-06-24,20.591260281974,0.1764203942931714,0.014704539
95.0,52.0,1,0,0,1,4,1,0,0,Piotr Zieliński,Poland,Blocked,2018-06-24,20.591260281974,0.1764203942931714,0.0029460548
82.0,30.0,0,0,0,1,4,1,0,0,Juan Guillermo Cuadrado Bello,Colombia,Off T,2018-06-24,23.345235059857504,0.3067081301066636,0.008168258
116.0,38.0,2,1,3,1,4,1,3,1,Yerry Fernando Mina González,Colombia,Goal,2018-06-24,11.704699910719626,0.577382027024123,0.14396517
105.0,55.0,2,1,0,1,4,1,0,0,Bartosz Bereszyński,Poland,Off T,2018-06-24,21.0,0.0,0.026967622
112.0,44.0,2,1,2,1,4,1,0,0,Robert Lewandowski,Poland,Off T,2018-06-24,12.206555615733702,0.361279071578743,0.013876314
85.0,57.0,1,0,0,1,4,1,0,0,Juan Fernando Quintero Paniagua,Colombia,Off T,2018-06-24,30.479501308256346,0.1585522791459969,0.0060232366
102.0,51.0,0,0,0,1,4,1,0,0,Radamel Falcao García Zárate,Colombia,Off T,2018-06-24,17.26267650163207,0.0770071526855846,0.03189064
105.0,53.0,1,0,1,1,4,1,0,0,James David Rodríguez Rubio,Colombia,Blocked,2018-06-24,19.0,0.0,0.2872237
