match_id,competition_id,season_id,season_name,team,player,x,y,distance_to_goal,angle_to_goal,under_pressure,play_pattern,shot_type,body_part,shot_technique,shot_first_time,shot_open_goal,shot_follows_dribble,shot_deflected,is_penalty,is_free_kick_shot,statsbomb_xg,goal,gk_distance,nearest_defender_distance,defenders_within_1,defenders_within_2,defenders_within_3,defenders_in_lane
18242,16,26,2014/2015,Barcelona,Gerard Piqué Bernabéu,112.0,49.0,12.041594578792296,0.4605420289227873,0,From Free Kick,Open Play,Right Foot,Half Volley,1,0,0,0,0,0,0.19920498,0,5.0,2.0,0,1,1,0
18242,16,26,2014/2015,Barcelona,Luis Alberto Suárez Díaz,107.0,33.0,14.7648230602334,0.4754580834551212,1,From Free Kick,Open Play,Left Foot,Half Volley,0,0,0,0,0,0,0.06387972,0,13.416407864998739,2.23606797749979,0,0,1,1
18242,16,26,2014/2015,Juventus,Claudio Marchisio,88.0,39.0,32.01562118716424,0.24847352308253046,0,Regular Play,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.02337703,0,31.064449134018133,5.385164807134504,0,0,0,1
18242,16,26,2014/2015,Juventus,Claudio Marchisio,94.0,48.0,27.202941017470888,0.27975844717527265,0,From Corner,Open Play,Right Foot,Volley,1,0,0,0,0,0,0.019783499,0,25.495097567963924,4.123105625617661,0,0,0,3
18242,16,26,2014/2015,Juventus,Carlos Alberto Tevez,100.0,31.0,21.93171219946131,0.3313965574643196,0,From Free Kick,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.06307037,0,21.93171219946131,3.0,0,0,1,1
18242,16,26,2014/2015,Barcelona,Neymar da Silva Santos Junior,109.0,31.0,14.212670403551895,0.44191190215901344,1,Regular Play,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.26035696,1,8.48528137423857,2.0,0,1,1,0
18243,16,27,2015/2016,Atlético Madrid,Jorge Resurrección Merodio,108.0,52.0,16.97056274847714,0.3392926144540447,0,From Throw In,Open Play,Right Foot,Volley,1,0,0,0,0,0,0.069306016,0,14.212670403551895,4.123105625617661,0,0,0,1
18243,16,27,2015/2016,Real Madrid,Karim Benzema,115.0,41.0,5.0990195135927845,1.3258176636680323,0,From Free Kick,Open Play,Left Foot,Volley,1,0,0,0,0,0,0.41807303,0,4.123105625617661,2.23606797749979,0,0,3,0
18243,16,27,2015/2016,Real Madrid,Marcelo Vieira da Silva Júnior,96.0,32.0,25.298221281347036,0.29849893158617924,0,From Free Kick,Open Play,Left Foot,Half Volley,1,0,0,0,0,0,0.032652855,0,24.041630560342615,13.416407864998739,0,0,0,4
18243,16,27,2015/2016,Real Madrid,Toni Kroos,97.0,25.0,27.459060435491963,0.24434090811128834,0,Regular Play,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.023983413,0,25.553864678361276,1.0,1,1,1,1
18243,16,27,2015/2016,Real Madrid,Sergio Ramos García,117.0,40.0,3.0,1.8545904360032244,0,From Free Kick,Open Play,Left Foot,Volley,1,0,0,0,0,0,0.5623978,1,2.0,1.0,1,1,2,0
18243,16,27,2015/2016,Real Madrid,Cristiano Ronaldo dos Santos Aveiro,94.0,24.0,30.528675044947494,0.22328785067099838,0,Regular Play,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.020320546,0,25.80697580112788,5.0,0,0,0,1
18243,16,27,2015/2016,Atlético Madrid,Juan Francisco Torres Belén,101.0,58.0,26.1725046566048,0.22341199331025385,0,Regular Play,Open Play,Right Foot,Half Volley,1,0,0,0,0,0,0.018110937,0,22.20360331117452,8.94427190999916,0,0,0,2
18243,16,27,2015/2016,Atlético Madrid,Antoine Griezmann,98.0,32.0,23.40939982143925,0.31949322188765183,0,From Throw In,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.04426239,0,23.40939982143925,4.123105625617661,0,0,0,0
18243,16,27,2015/2016,Atlético Madrid,Antoine Griezmann,87.0,43.0,33.13608305156178,0.23931670272503974,0,From Throw In,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.028468803,0,31.064449134018133,3.1622776601683795,0,0,0,0
18243,16,27,2015/2016,Atlético Madrid,Antoine Griezmann,96.0,34.0,24.73863375370596,0.31164988781132025,0,Regular Play,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.049887635,0,22.80350850198276,1.0,1,1,1,0
18243,16,27,2015/2016,Atlético Madrid,Antoine Griezmann,108.0,40.0,12.0,0.6435011087932844,0,Other,Penalty,Left Foot,Normal,0,0,0,0,1,0,0.7835,0,,,0,0,0,0
18243,16,27,2015/2016,Atlético Madrid,Diego Roberto Godín Leal,115.0,45.0,7.0710678118654755,0.866302262552679,0,From Corner,Open Play,Head,Normal,0,0,0,0,0,0,0.18377863,0,6.4031242374328485,3.0,0,0,1,0
18243,16,27,2015/2016,Atlético Madrid,Antoine Griezmann,113.0,40.0,7.0,1.0382922284930458,0,From Corner,Open Play,Left Foot,Half Volley,0,0,0,0,0,0,0.14559157,0,6.0,1.4142135623730951,0,1,2,0
18243,16,27,2015/2016,Atlético Madrid,Stefan Savić,115.0,37.0,5.830951894845301,1.1479424006619559,0,From Corner,Open Play,Left Foot,Half Volley,0,0,0,0,0,0,0.31139183,0,5.0,3.1622776601683795,0,0,0,1
18243,16,27,2015/2016,Real Madrid,Gareth Frank Bale,89.0,41.0,31.016124838541646,0.2563868983408062,0,From Goal Kick,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.026141018,0,30.066592756745816,4.47213595499958,0,0,0,0
18243,16,27,2015/2016,Real Madrid,Gareth Frank Bale,114.0,48.0,10.0,0.5191461142465229,0,From Corner,Open Play,Head,Normal,0,0,0,0,0,0,0.056916248,0,7.810249675906654,1.0,1,3,3,1
18243,16,27,2015/2016,Atlético Madrid,Jorge Resurrección Merodio,104.0,63.0,28.0178514522438,0.16493779593314717,0,From Throw In,Open Play,Right Foot,Half Volley,0,0,0,0,0,0,0.008927562,0,25.238858928247925,3.0,0,0,1,0
18243,16,27,2015/2016,Atlético Madrid,Saúl Ñíguez Esclapez,105.0,40.0,15.0,0.521204783494682,0,Regular Play,Open Play,Left Foot,Volley,1,0,0,0,0,0,0.07256556,0,14.142135623730951,4.123105625617661,0,0,0,2
18243,16,27,2015/2016,Atlético Madrid,Jorge Resurrección Merodio,95.0,45.0,25.495097567963924,0.3055768934584221,0,Regular Play,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.034006912,0,23.53720459187964,2.23606797749979,0,0,1,1
18243,16,27,2015/2016,Real Madrid,Gareth Frank Bale,100.0,31.0,21.93171219946131,0.3313965574643196,0,Regular Play,Open Play,Left Foot,Normal,1,0,0,0,0,0,0.061375666,0,21.470910553583888,4.123105625617661,0,0,0,1
18243,16,27,2015/2016,Atlético Madrid,Saúl Ñíguez Esclapez,92.0,28.0,30.463092423455635,0.24084645524141157,0,Regular Play,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.02516255,0,28.231188426986208,2.0,0,1,1,0
18243,16,27,2015/2016,Real Madrid,Gareth Frank Bale,97.0,62.0,31.827660925679098,0.1825001632200649,0,From Free Kick,Free Kick,Left Foot,Normal,0,0,0,0,0,1,0.008989693,0,31.144823004794873,11.313708498984761,0,0,0,2
18243,16,27,2015/2016,Real Madrid,Karim Benzema,110.0,52.0,15.620499351813308,0.3374560692277815,0,Regular Play,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.22443372,0,6.4031242374328485,2.23606797749979,0,0,1,0
18243,16,27,2015/2016,Atlético Madrid,Fernando José Torres Sanz,111.0,36.0,9.848857801796104,0.7266423406817256,1,From Throw In,Open Play,Head,Normal,0,0,0,0,0,0,0.09830945,0,7.280109889280518,1.0,1,1,2,0
18243,16,27,2015/2016,Atlético Madrid,Gabriel Fernández Arenas,85.0,39.0,35.014282800023196,0.22740234828236858,0,Regular Play,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.015440093,0,33.015148038438355,4.123105625617661,0,0,0,1
18243,16,27,2015/2016,Real Madrid,Cristiano Ronaldo dos Santos Aveiro,98.0,51.0,24.596747752497688,0.29036611245476074,0,From Throw In,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.051891547,0,18.027756377319946,3.605551275463989,0,0,0,0
18243,16,27,2015/2016,Real Madrid,Cristiano Ronaldo dos Santos Aveiro,111.0,40.0,9.0,0.8364486591584582,0,Regular Play,Open Play,Right Foot,Normal,1,0,0,0,0,0,0.34312502,0,2.0,2.0,0,1,1,0
18243,16,27,2015/2016,Real Madrid,Gareth Frank Bale,114.0,50.0,11.661903789690601,0.3805063771123649,0,Regular Play,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.09359068,0,2.23606797749979,3.1622776601683795,0,0,0,3
18243,16,27,2015/2016,Atlético Madrid,Yannick Ferreira Carrasco,115.0,38.0,5.385164807134504,1.2565644277105583,0,From Free Kick,Open Play,Right Foot,Half Volley,1,0,0,0,0,0,0.56457525,1,3.605551275463989,1.0,1,2,2,0
18243,16,27,2015/2016,Real Madrid,Gareth Frank Bale,116.0,22.0,18.439088914585774,0.09844615921263311,0,From Goal Kick,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.007515605,0,15.524174696260024,3.1622776601683795,0,0,0,2
18243,16,27,2015/2016,Real Madrid,Gareth Frank Bale,116.0,42.0,4.47213595499958,1.446441332248135,0,From Corner,Open Play,Head,Normal,0,0,0,0,0,0,0.19115591,0,4.123105625617661,1.0,2,3,3,0
18243,16,27,2015/2016,Real Madrid,Carlos Henrique Casimiro,86.0,39.0,34.0147027033899,0.23401963123901617,0,Regular Play,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.01860388,0,32.01562118716424,7.0,0,0,0,2
18243,16,27,2015/2016,Real Madrid,Gareth Frank Bale,90.0,22.0,34.9857113690718,0.19612167518864182,0,Regular Play,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.0072154016,0,32.7566787083184,3.605551275463989,0,0,0,0
18243,16,27,2015/2016,Real Madrid,Cristiano Ronaldo dos Santos Aveiro,113.0,35.0,8.602325267042627,0.7678561033400458,0,From Corner,Open Play,Head,Normal,0,0,0,1,0,0,0.110161476,0,6.4031242374328485,2.0,0,1,2,0
18243,16,27,2015/2016,Real Madrid,Gareth Frank Bale,102.0,42.0,18.110770276274835,0.43240777557053783,0,Regular Play,Open Play,Left Foot,Normal,1,0,0,0,0,0,0.06203611,0,17.029386365926403,2.0,0,1,1,2
18243,16,27,2015/2016,Real Madrid,Luka Modrić,92.0,45.0,28.442925306655784,0.275299167926217,0,Regular Play,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.024222028,0,26.476404589747453,6.0,0,0,0,2
18243,16,27,2015/2016,Real Madrid,Danilo Luiz da Silva,93.0,56.0,31.38470965295043,0.21932446855946358,0,Regular Play,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.012664168,0,29.68164415931166,7.615773105863909,0,0,0,1
18243,16,27,2015/2016,Atlético Madrid,Yannick Ferreira Carrasco,105.0,25.0,21.213203435596427,0.2697580729621294,0,Regular Play,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.04315578,0,18.384776310850235,2.274156587960468,0,0,1,0
18243,16,27,2015/2016,Atlético Madrid,Antoine Griezmann,112.0,52.0,14.422205101855956,0.32175055439664213,0,From Corner,Open Play,Left Foot,Overhead Kick,1,0,0,0,0,0,0.041965958,0,12.206555615733702,3.0,0,0,1,2
18243,16,27,2015/2016,Real Madrid,Carlos Henrique Casimiro,96.0,46.0,24.73863375370596,0.31164988781132025,0,Regular Play,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.05956497,0,23.345235059857504,3.0,0,0,2,0
18243,16,27,2015/2016,Real Madrid,Cristiano Ronaldo dos Santos Aveiro,88.0,33.0,32.7566787083184,0.23761929554554262,0,From Free Kick,Free Kick,Right Foot,Normal,0,0,0,0,0,1,0.029977908,0,32.57299494980466,10.04987562112089,0,0,0,4
18243,16,27,2015/2016,Real Madrid,Cristiano Ronaldo dos Santos Aveiro,103.0,47.0,18.384776310850235,0.3996326311664621,0,From Goal Kick,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.04665298,0,16.492422502470642,2.23606797749979,0,0,2,1
18243,16,27,2015/2016,Real Madrid,Lucas Vázquez Iglesias,109.0,45.0,12.083045973594572,0.5950696237055412,0,From Goal Kick,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.0811711,0,11.180339887498949,1.0,1,1,1,3
18243,16,27,2015/2016,Real Madrid,Danilo Luiz da Silva,111.0,60.0,21.93171219946131,0.15361879004016554,1,From Free Kick,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.008481465,0,17.0,3.1622776601683795,0,0,0,0
18243,16,27,2015/2016,Real Madrid,Lucas Vázquez Iglesias,109.0,41.0,11.045361017187261,0.6928795422778015,0,Other,Penalty,Right Foot,Normal,0,0,0,0,1,0,0.7835,1,,,0,0,0,0
18243,16,27,2015/2016,Atlético Madrid,Antoine Griezmann,109.0,41.0,11.045361017187261,0.6928795422778015,0,Other,Penalty,Left Foot,Normal,0,0,0,0,1,0,0.7835,1,,,0,0,0,0
18243,16,27,2015/2016,Real Madrid,Marcelo Vieira da Silva Júnior,109.0,41.0,11.045361017187261,0.6928795422778015,0,Other,Penalty,Left Foot,Normal,0,0,0,0,1,0,0.7835,1,,,0,0,0,0
18243,16,27,2015/2016,Atlético Madrid,Gabriel Fernández Arenas,109.0,41.0,11.045361017187261,0.6928795422778015,0,Other,Penalty,Right Foot,Normal,0,0,0,0,1,0,0.7835,1,,,0,0,0,0
18243,16,27,2015/2016,Real Madrid,Gareth Frank Bale,109.0,41.0,11.045361017187261,0.6928795422778015,0,Other,Penalty,Left Foot,Normal,0,0,0,0,1,0,0.7835,1,,,0,0,0,0
18243,16,27,2015/2016,Atlético Madrid,Saúl Ñíguez Esclapez,109.0,41.0,11.045361017187261,0.6928795422778015,0,Other,Penalty,Left Foot,Normal,0,0,0,0,1,0,0.7835,1,,,0,0,0,0
18243,16,27,2015/2016,Real Madrid,Sergio Ramos García,109.0,41.0,11.045361017187261,0.6928795422778015,0,Other,Penalty,Right Foot,Normal,0,0,0,0,1,0,0.7835,1,,,0,0,0,0
18243,16,27,2015/2016,Atlético Madrid,Juan Francisco Torres Belén,109.0,41.0,11.045361017187261,0.6928795422778015,0,Other,Penalty,Right Foot,Normal,0,0,0,0,1,0,0.7835,0,,,0,0,0,0
18243,16,27,2015/2016,Real Madrid,Cristiano Ronaldo dos Santos Aveiro,109.0,41.0,11.045361017187261,0.6928795422778015,0,Other,Penalty,Right Foot,Normal,0,0,0,0,1,0,0.7835,1,,,0,0,0,0
18244,16,2,2016/2017,Juventus,Gonzalo Gerardo Higuaín,106.0,37.0,14.317821063276353,0.5349550737860964,0,From Throw In,Open Play,Head,Normal,0,0,0,0,0,0,0.07028022,0,14.560219778561036,2.0,0,1,2,1
18244,16,2,2016/2017,Juventus,Gonzalo Gerardo Higuaín,92.0,49.0,29.410882339705484,0.2579613590792082,0,Regular Play,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.023389878,0,29.120439557122072,1.0,1,1,1,1
18244,16,2,2016/2017,Juventus,Miralem Pjanić,98.0,35.0,22.561028345356956,0.34289543875088896,0,From Throw In,Open Play,Right Foot,Half Volley,0,0,0,0,0,0,0.04491758,0,22.80350850198276,5.656854249492381,0,0,0,1
18244,16,2,2016/2017,Real Madrid,Cristiano Ronaldo dos Santos Aveiro,105.0,44.0,15.524174696260024,0.4899573262537283,0,From Free Kick,Open Play,Right Foot,Normal,1,0,0,1,0,0,0.08542749,1,13.152946437965905,3.1622776601683795,0,0,0,1
18244,16,2,2016/2017,Juventus,Miralem Pjanić,105.0,51.0,18.601075237738275,0.34877100358390695,0,From Throw In,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.05371165,0,15.652475842498529,1.0,1,1,1,1
18244,16,2,2016/2017,Juventus,Gonzalo Gerardo Higuaín,100.0,39.0,20.024984394500787,0.39386861073636137,0,Regular Play,Open Play,Left Foot,Half Volley,1,0,0,0,0,0,0.052339688,0,20.09975124224178,3.0,0,0,1,1
18244,16,2,2016/2017,Juventus,Mario Mandžukić,106.0,30.0,17.204650534085253,0.38050637711236485,0,Regular Play,Open Play,Right Foot,Overhead Kick,0,0,0,0,0,0,0.03708837,1,15.811388300841896,1.4142135623730951,0,2,2,1
18244,16,2,2016/2017,Real Madrid,Cristiano Ronaldo dos Santos Aveiro,105.0,42.0,15.132745950421556,0.513057909409039,0,Regular Play,Open Play,Right Foot,Overhead Kick,1,0,0,0,0,0,0.047854044,0,14.142135623730951,3.0,0,0,1,2
18244,16,2,2016/2017,Real Madrid,Cristiano Ronaldo dos Santos Aveiro,112.0,45.0,9.433981132056603,0.7197989915664096,0,From Free Kick,Open Play,Head,Diving Header,0,0,0,0,0,0,0.17624187,0,8.602325267042627,3.605551275463989,0,0,0,0
18244,16,2,2016/2017,Juventus,Paulo Bruno Exequiel Dybala,89.0,50.0,32.57299494980466,0.23300994830675217,0,From Free Kick,Free Kick,Left Foot,Normal,0,0,0,0,0,1,0.02529055,0,32.28002478313795,10.04987562112089,0,0,0,2
18244,16,2,2016/2017,Juventus,Miralem Pjanić,97.0,37.0,23.194827009486403,0.33889173253525084,0,From Throw In,Open Play,Right Foot,Half Volley,1,0,0,0,0,0,0.04150408,0,23.345235059857504,7.615773105863909,0,0,0,3
18244,16,2,2016/2017,Real Madrid,Carlos Henrique Casimiro,90.0,54.0,33.1058907144937,0.21866894587394198,0,From Free Kick,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.01026013,0,31.304951684997057,6.082762530298219,0,0,0,1
18244,16,2,2016/2017,Real Madrid,Francisco Román Alarcón Suárez,94.0,48.0,27.202941017470888,0.27975844717527265,0,Regular Play,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.025536312,0,26.248809496813376,5.385164807134504,0,0,0,1
18244,16,2,2016/2017,Real Madrid,Luka Modrić,93.0,38.0,27.073972741361768,0.2926079835318823,0,From Free Kick,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.036176078,0,25.179356624028344,5.830951894845301,0,0,0,0
18244,16,2,2016/2017,Real Madrid,Marcelo Vieira da Silva Júnior,103.0,26.0,22.02271554554524,0.2822377539774027,0,Regular Play,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.041312158,0,22.67156809750927,2.0,0,1,1,1
18244,16,2,2016/2017,Real Madrid,Francisco Román Alarcón Suárez,99.0,32.0,22.47220505424423,0.33092460894175213,0,Regular Play,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.05314489,0,21.18962010041709,2.23606797749979,0,0,1,1
18244,16,2,2016/2017,Real Madrid,Toni Kroos,103.0,29.0,20.248456731316587,0.3323723097038042,0,From Free Kick,Open Play,Left Foot,Normal,1,0,0,0,0,0,0.059818856,0,18.35755975068582,4.47213595499958,0,0,0,1
18244,16,2,2016/2017,Real Madrid,Carlos Henrique Casimiro,90.0,34.0,30.59411708155671,0.2551823906208184,0,From Free Kick,Open Play,Right Foot,Normal,1,0,0,1,0,0,0.017446898,1,30.805843601498726,7.615773105863909,0,0,0,1
18244,16,2,2016/2017,Real Madrid,Cristiano Ronaldo dos Santos Aveiro,117.0,47.0,7.615773105863909,0.519146114246523,0,From Throw In,Open Play,Right Foot,Half Volley,1,0,0,0,0,0,0.13650973,1,4.242640687119285,3.1622776601683795,0,0,0,1
18244,16,2,2016/2017,Real Madrid,Cristiano Ronaldo dos Santos Aveiro,111.0,42.0,9.219544457292887,0.8066715494215094,0,From Free Kick,Open Play,Right Foot,Half Volley,1,0,0,0,0,0,0.28140664,0,9.486832980505138,3.1622776601683795,0,0,0,0
18244,16,2,2016/2017,Real Madrid,Karim Benzema,112.0,27.0,15.264337522473747,0.2867997578659893,0,From Throw In,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.0675641,0,13.892443989449804,3.605551275463989,0,0,0,1
18244,16,2,2016/2017,Real Madrid,Marcelo Vieira da Silva Júnior,97.0,33.0,24.041630560342615,0.31640301178749153,0,From Throw In,Open Play,Left Foot,Normal,1,0,0,0,0,0,0.040467594,0,23.40939982143925,2.0,0,1,1,2
18244,16,2,2016/2017,Juventus,Alex Sandro Lobo Silva,111.0,48.0,12.041594578792296,0.5090708884223831,0,From Free Kick,Open Play,Head,Normal,0,0,0,0,0,0,0.07065242,0,10.63014581273465,2.23606797749979,0,0,1,1
18244,16,2,2016/2017,Real Madrid,Cristiano Ronaldo dos Santos Aveiro,91.0,30.0,30.675723300355934,0.24574163347729044,0,From Free Kick,Free Kick,Right Foot,Normal,0,0,0,0,0,1,0.043744557,0,31.38470965295043,11.180339887498949,0,0,0,3
18244,16,2,2016/2017,Real Madrid,Marco Asensio Willemsen,113.0,40.0,7.0,1.0382922284930458,0,From Free Kick,Open Play,Left Foot,Normal,1,0,0,0,0,0,0.40126145,1,7.280109889280518,2.0,0,1,1,1
18244,16,2,2016/2017,Real Madrid,Álvaro Borja Morata Martín,109.0,23.0,20.248456731316587,0.21974363648653017,0,From Free Kick,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.024945462,0,18.867962264113206,5.830951894845301,0,0,0,1
18244,16,2,2016/2017,Real Madrid,Gareth Frank Bale,93.0,29.0,29.154759474226502,0.2534244082536942,0,From Free Kick,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.02260328,0,29.546573405388315,2.8284271247461903,0,0,1,1
18245,16,1,2017/2018,Liverpool,Georginio Wijnaldum,98.1,52.1,25.020391683584815,0.279676120627205,0,From Throw In,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.03639871,0,19.952944644838773,3.701351104664352,0,0,0,1
18245,16,1,2017/2018,Liverpool,Mohamed Salah,96.6,51.5,26.073166282597906,0.2748701245656887,1,From Free Kick,Open Play,Left Foot,Normal,1,0,0,0,0,0,0.027975515,0,23.126175645791506,2.8635642126552794,0,0,1,4
18245,16,1,2017/2018,Liverpool,Roberto Firmino Barbosa de Oliveira,112.1,30.6,12.278843593759149,0.4384981371551314,0,Regular Play,Open Play,Head,Normal,0,0,0,0,0,0,0.07536108,0,8.910667763978186,1.1180339887498933,0,1,1,0
18245,16,1,2017/2018,Real Madrid,Marcelo Vieira da Silva Júnior,94.5,26.9,28.66810073932349,0.24793713079265206,0,From Free Kick,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.023375953,0,26.212210894924528,3.2062439083762824,0,0,0,0
18245,16,1,2017/2018,Liverpool,James Philip Milner,101.2,30.6,21.019038988498018,0.339538284514205,0,From Free Kick,Open Play,Left Foot,Normal,1,0,0,0,0,0,0.0437719,0,18.45887320504694,2.247220505424417,0,0,1,3
18245,16,1,2017/2018,Liverpool,Mohamed Salah,104.5,41.1,15.538983235720412,0.502832995031927,0,From Free Kick,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.06565269,0,12.49039631076613,1.7464249196573005,0,2,3,1
18245,16,1,2017/2018,Liverpool,Sadio Mané,103.7,35.9,16.807736313971606,0.45505571913010406,1,From Free Kick,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.057769474,0,14.886235252742713,0.8062257748298531,1,1,4,1
18245,16,1,2017/2018,Real Madrid,Cristiano Ronaldo dos Santos Aveiro,111.7,58.7,20.45922774691166,0.1634644718737699,0,From Throw In,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.012568896,0,15.121177202850312,4.0,0,0,0,0
18245,16,1,2017/2018,Liverpool,Virgil van Dijk,116.5,37.1,4.545327270945403,1.4058793185525416,0,From Corner,Open Play,Head,Normal,0,0,0,0,0,0,0.24867696,0,0.9055385138137475,1.4866068747318464,0,1,1,0
18245,16,1,2017/2018,Liverpool,Roberto Firmino Barbosa de Oliveira,105.7,41.4,14.368368035375484,0.5409212563749899,0,Regular Play,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.083349325,0,13.209466302617985,3.640054944640259,0,0,0,3
18245,16,1,2017/2018,Liverpool,Trent Alexander-Arnold,106.4,55.3,20.470710783946895,0.26365748990394433,0,Regular Play,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.03727715,0,14.217243052012577,4.045985664828773,0,0,0,2
18245,16,1,2017/2018,Real Madrid,Luka Modrić,107.1,53.2,18.456706098326435,0.30777940760248357,0,Regular Play,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.03428409,0,13.713132391981063,1.345362404707375,0,1,2,1
18245,16,1,2017/2018,Real Madrid,Karim Benzema,108.8,32.4,13.535139452550908,0.4919419428493097,0,From Throw In,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.0959495,0,11.014535850411498,1.1401754250991456,0,1,3,0
18245,16,1,2017/2018,Real Madrid,Cristiano Ronaldo dos Santos Aveiro,112.7,39.9,7.300684899377589,1.0024069005034293,1,Regular Play,Open Play,Head,Normal,0,0,0,0,0,0,0.1714123,0,5.803447251418761,0.7280109889280554,1,1,2,0
18245,16,1,2017/2018,Real Madrid,José Ignacio Fernández Iglesias,110.3,54.4,17.362315513778686,0.2654366909445385,0,Regular Play,Open Play,Right Foot,Volley,1,0,0,0,0,0,0.048763823,0,13.11373325944981,3.0413812651491097,0,0,0,0
18245,16,1,2017/2018,Real Madrid,Karim Benzema,93.6,27.5,29.20975864330276,0.24711065841346896,1,From Throw In,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.021335443,0,26.29676786222977,1.749285568453593,0,1,1,1
18245,16,1,2017/2018,Real Madrid,Francisco Román Alarcón Suárez,105.9,35.6,14.770578864756784,0.5089235265949003,0,Regular Play,Open Play,Right Foot,Half Volley,1,0,0,0,0,0,0.12395585,0,5.0635955604688645,2.302172886644259,0,0,2,0
18245,16,1,2017/2018,Real Madrid,Karim Benzema,103.7,46.4,17.511424842085233,0.4217303471822864,0,From Free Kick,Open Play,Right Foot,Volley,1,0,0,0,0,0,0.62239987,1,1.979898987322326,4.8846698967279245,0,0,0,0
18245,16,1,2017/2018,Liverpool,Dejan Lovren,110.0,37.6,10.283968105745952,0.7279684532870634,1,From Corner,Open Play,Head,Normal,0,0,0,0,0,0,0.04927483,0,9.630160954002791,0.8000000000000043,2,2,2,1
18245,16,1,2017/2018,Liverpool,Sadio Mané,117.0,41.1,3.195309061734092,1.807522893127134,0,From Corner,Open Play,Right Foot,Volley,0,0,0,0,0,0,0.58832175,1,2.220360331117455,2.7802877548915683,0,0,1,0
18245,16,1,2017/2018,Real Madrid,Francisco Román Alarcón Suárez,111.3,44.6,9.841239759298626,0.7107613916527418,0,From Throw In,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.105558105,0,7.4732857566133495,0.984885780179615,1,1,2,1
18245,16,1,2017/2018,Real Madrid,Gareth Frank Bale,104.7,38.1,15.41752249876743,0.5044520947379132,0,Regular Play,Open Play,Left Foot,Overhead Kick,1,0,0,0,0,0,0.04580498,1,13.02459212413195,2.7202941017470845,0,0,1,1
18245,16,1,2017/2018,Liverpool,Sadio Mané,98.8,47.5,22.487552112224222,0.33341192230583805,0,From Throw In,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.04298672,0,20.935376758014176,3.0413812651491114,0,0,0,2
18245,16,1,2017/2018,Liverpool,Roberto Firmino Barbosa de Oliveira,110.0,59.4,21.825672956406176,0.17205880471097645,0,From Goal Kick,Open Play,Right Foot,Half Volley,1,0,0,0,0,0,0.009025229,0,17.182840277439585,4.275511665286386,0,0,0,0
18245,16,1,2017/2018,Real Madrid,Cristiano Ronaldo dos Santos Aveiro,107.2,38.6,12.876334882255895,0.5996193234011312,0,Regular Play,Open Play,Left Foot,Normal,0,0,0,0,0,0,0.28314868,0,5.4083269131959755,0.8944271909999095,1,1,1,0
18245,16,1,2017/2018,Real Madrid,Karim Benzema,106.8,30.2,16.440194646049665,0.39361772611196744,0,From Throw In,Open Play,Right Foot,Volley,1,0,0,0,0,0,0.08103228,0,13.96065901023301,1.3416407864998772,0,1,1,0
